Time,Drag_Force_X,Drag_Force_Y,Drag_Force_Z,delta,DC,Front_Left_Steering_Angle,Front_Right_Steering_Angle,Delta_Measured,Vx,Vy,R,Alpha_F,Alpha_F_Left,Alpha_F_Right,Alpha_R_Left,Alpha_R,Alpha_R_Right,Fy_F,Fy_F_Left,Fy_F_Right,Fy_R,Fy_R_Left,Fy_R_Right,Fx
2799552000000,0.0,0.0,0.0,0.13019681165941396,0.3014170709611958,0.0,0.0,0.0,7.818002747746778,0.3563354289744173,0.6469368121964554,-0.02188138085056189,-0.0164815002609129,-0.027281261440210883,-0.018479595574904487,-0.017595692806462327,-0.016711790038020168,445.41278087514996,342.7080244226863,548.1175373276136,364.8069545291588,382.31021494844606,347.30369410987157,1372.2268233718673
2799557000000,0.0,0.0,0.0,0.13019681165941396,0.3014170709611958,0.0,0.0,0.0,7.837704786314142,0.3577874594549937,0.6507538999502857,-0.021470127649851026,-0.01602494409143565,-0.0269153112082664,-0.01866471918114258,-0.01776802596469075,-0.016871332748238925,437.6426630645252,333.6376379603419,541.6476881687086,368.2853671694048,386.02089425903586,350.5498400797738,1372.073311090013
2799567000000,0.0,0.0,0.0,0.13019681165941396,0.3014170709611958,0.0,0.0,0.0,7.8574365427017785,0.3589462303550043,0.6539936736687451,-0.021186819454631384,-0.015709264941748638,-0.02666437396751413,-0.018818377003421538,-0.017911403343301623,-0.01700442968318171,432.2954791273994,327.36599957134416,537.2249586834546,371.18898420242397,389.11057852667517,353.2673898781728,1371.9190864131951
2799572000000,0.0,0.0,0.0,0.13019681165941396,0.3014170709611958,0.0,0.0,0.0,7.8771891390395865,0.3598803225342255,0.656810251566752,-0.020998483680185615,-0.015498146528750353,-0.026498820831620876,-0.018950459258690978,-0.018034988582937294,-0.01711951790718361,428.7584657882843,323.183237100417,534.3336944761515,373.7002249879638,391.77505745015225,355.6253925257754,1371.7642400606085
2799577000000,0.0,0.0,0.0,0.1516381133925779,-0.40344063565168486,0.0,0.0,0.0,7.846744079800192,0.3724160727510253,0.6840006854636425,-0.04232200475608028,-0.03680598205344797,-0.04783802745871259,-0.019067956166786974,-0.018145244072139494,-0.017222531977492014,785.2081704583527,708.1903430559065,862.2259978607989,375.9474223024754,394.15233213137884,357.742512473572,-1908.42207175513
2799582000000,0.0,0.0,0.0,0.1516381133925779,-0.40344063565168486,0.0,0.0,0.0,7.816701272032679,0.3824494691011222,0.7047956373525756,-0.03766840043834724,-0.031660405945603945,-0.04367639493109053,-0.020300646733714414,-0.019275927498867182,-0.018251208264019953,716.2858579111796,624.6149506252028,807.9567651971565,398.0121945750916,418.0308202347818,377.99356891540145,-1908.182713715968
2799582000000,0.0,0.0,0.0,0.1516381133925779,-0.40344063565168486,0.0,0.0,0.0,7.787001664869618,0.3903420175672216,0.7202682443881652,-0.03392825612278591,-0.027513572721244967,-0.040342939524326854,-0.0212130010107247,-0.02010737512956559,-0.01900174924840648,656.6313588451133,552.3730339131645,760.8896837770621,414.0565129143142,435.4891502340166,392.62387559461183,-1907.947426777127
2799592000000,0.0,0.0,0.0,0.1516381133925779,-0.40344063565168486,0.0,0.0,0.0,7.757585686194285,0.39646683525317594,0.7314429502593908,-0.030959893944137375,-0.024216614010224125,-0.037703173878050625,-0.021862480228546553,-0.020695137107578317,-0.019527793986610077,606.7341891807464,492.10108016187155,721.3672981996211,425.28214637493124,447.7812269479699,402.7830658018925,-1907.7157148533695
2799597000000,0.0,0.0,0.0,0.1516381133925779,-0.40344063565168486,0.0,0.0,0.0,7.72839890441922,0.4011687132402448,0.7392258889482485,-0.02862266705453527,-0.021618325835972063,-0.035627008273098476,-0.02230213904345393,-0.021089526157976997,-0.019876913272500067,565.9505888608915,442.99639453885175,688.9047831829313,432.7347635205357,456.0118604415139,409.45766659955757,-1907.4870852283516
2799602000000,0.0,0.0,0.0,0.1516381133925779,-0.40344063565168486,0.0,0.0,0.0,7.6993946212024476,0.4047452770058337,0.7443779491707411,-0.02678913438106721,-0.01957980075997423,-0.03399846800216019,-0.022578058139723564,-0.021333681234123034,-0.020089304328522507,533.0842374032424,403.56758356409824,662.6008912423864,437.2847238250805,461.10827775248725,413.46116989767376,-1907.2610922019426
2799602000000,0.0,0.0,0.0,0.1516381133925779,-0.40344063565168486,0.0,0.0,0.0,7.670534404398813,0.4074423583568707,0.7475156036653285,-0.02535049011749039,-0.017981366761111534,-0.032719613473869244,-0.022728519839546355,-0.021463122991240674,-0.020197726142934996,506.7834067661487,372.1387461183145,641.4280674139828,439.6333329633444,463.82182807605744,415.4448378506313,-1907.037356155529
2799607000000,0.0,0.0,0.0,0.1516381133925779,-0.40344063565168486,0.0,0.0,0.0,7.641787500055469,0.40945715018448287,0.7491259994563019,-0.024217464965332516,-0.016724227173929462,-0.03171070275673557,-0.022784322066256628,-0.02150624896058547,-0.020228175854914314,485.76187944504545,347.1241243076303,624.3996345824605,440.3326382684147,464.74629532693933,415.91898120989015,-1906.8155664135613
2799617000000,0.0,0.0,0.0,0.1516381133925779,-0.40344063565168486,0.0,0.0,0.0,7.613129766955142,0.41094473777024737,0.7495873064772715,-0.023318783329828514,-0.015729152579499944,-0.030908414080157084,-0.022769665270323654,-0.021485273672476823,-0.020200882074629996,468.8976486672103,327.14730557768627,610.6479917567343,439.809855411125,464.3425119150613,415.2771989071886,-1906.5954754870304
2799622000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.590921286719084,0.4115122751410799,0.7481150402107861,-0.02176486513535631,-0.01410013661354001,-0.029429593657172612,-0.022703231293726842,-0.021417290379216858,-0.020131349464706877,439.63014425640597,294.2215253859662,585.0387631268458,438.3913509399292,462.9632830227259,413.81941885713263,-1479.0720740984395
2799627000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.568740130318153,0.4119217906512997,0.7464563422807474,-0.021463338299458568,-0.013773755648672364,-0.02915292095024477,-0.02253373208712993,-0.02125623554305806,-0.01997873899898619,433.8188857337143,287.54025257195786,580.0975188954708,435.2225412445531,459.666378199706,410.77870428940025,-1478.903244664773
2799632000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.546582141274981,0.41220397338515685,0.7446603630555216,-0.02119994870293447,-0.013489610241414235,-0.028910287164454707,-0.022364936775941528,-0.02109615876783877,-0.019827380759736012,428.72200320285197,281.7076254335779,575.736380972126,432.0693471452364,456.378921699946,407.7597725905268,-1478.7351152543347
2799637000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.524444099199699,0.41238288493360603,0.7427635805043182,-0.020965969946059926,-0.013237984053912466,-0.028693955838207386,-0.022197942522411765,-0.020938011620058417,-0.01967808071770507,424.1775478001277,276.5299171388781,571.8251784613773,428.95006850331265,453.12177788456495,404.7783591220604,-1478.5676526816956
2799642000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.502323501519194,0.412477444175439,0.7407929920371317,-0.020754745538408725,-0.013011471715089429,-0.028498019361728022,-0.02203339573997859,-0.020782342178466952,-0.01953128861695531,420.06133121459845,271.85887606306477,568.2637863661322,425.87536560288487,449.9073831875948,401.84334801817494,-1478.4008311751809
2799647000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.480218395894193,0.4125025749947639,0.7387685284665341,-0.0205611951689283,-0.012804427315149192,-0.028317963022707407,-0.021871628729810442,-0.02062941844104372,-0.019387208152276996,416.2781788616446,267.58111616802483,564.9752415552645,422.8505736205358,446.7422741184039,398.9588731226676,-1478.234630634914
2799652000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.458127251969303,0.41247009190507355,0.7367048699870115,-0.02038143703809605,-0.012612542273733512,-0.028150331802458586,-0.021712760221905773,-0.020479319000229222,-0.019245877778552672,412.75513118884624,263.6098933854952,561.9003689921973,419.8774088360177,443.628954140533,396.1258635315025,-1478.0690352993274
2799657000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.436048863413217,0.41238938316507595,0.7346128063379329,-0.020212500113448717,-0.012432523623173292,-0.027992476603724142,-0.02155676840642178,-0.020331998798419695,-0.01910722919041761,409.43620161472523,259.87877990535037,558.9936233241001,416.9552104729629,440.5672551992416,393.3431657466842,-1477.904032727474
2799662000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.413982273161263,0.41226793805013434,0.7325002518091245,-0.020052105504744774,-0.012261849568332123,-0.027842361441157426,-0.02140354324953335,-0.020187336134501414,-0.018971129019469478,406.2783574802177,256.33682439680217,556.2198905636333,414.08183199329494,437.5553173304473,390.60834665614254,-1477.7396130237248
2799667000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.39192671636634,0.41211175446035286,0.7303730002696693,-0.01989850065933809,-0.012098584145444458,-0.027698417173231724,-0.021252923379201098,-0.0200451657164682,-0.018837408053735304,403.248450678984,252.94486283123723,553.5520385267308,411.25427054211707,434.5902826534607,387.9182584307735,-1477.575768247565
2799672000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.369881576833263,0.41192565472922665,0.7282352852359202,-0.019750333749563247,-0.0119412368701875,-0.027559430628938994,-0.021104721597585318,-0.01990530143798569,-0.01870588127838606,400.32087959462115,249.67271326881541,550.9690459204269,408.469102816536,431.66877794617545,385.26942768689656,-1477.4124919642557
2799677000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.347846353705851,0.4117135309959274,0.7260901942759291,-0.01960655854790469,-0.011788656518172957,-0.027424460577636423,-0.020958742099363128,-0.019767551669273388,-0.01857636123918365,397.47581082925564,246.49704593434345,548.4545757241679,405.7227793598088,428.7872423634942,382.65831635612335,-1477.2497789024635
2799682000000,0.0,0.0,0.0,0.15080437513401843,-0.3116155582321133,0.0,0.0,0.0,7.325820635946238,0.41147853647509214,0.7239399749302418,-0.019466362377815398,-0.011639950738123683,-0.027292774017507113,-0.020814791710598392,-0.019631729158994107,-0.01844866660738982,394.6978276102024,243.3997670871478,545.995888133257,403.01181651334076,425.94214300482764,380.0814900218539,-1477.0876246930245
2799687000000,0.0,0.0,0.0,0.1546931615803657,-0.18112801649575644,0.0,0.0,0.0,7.312377163814102,0.4136296970418558,0.7268224693847639,-0.02321789795083804,-0.015383211630029647,-0.031052584271646436,-0.020672686872471025,-0.019497657108455607,-0.018322627344440193,465.2759913103827,319.2585719282838,611.2934106924816,400.3329153605971,423.1301102881187,377.5357204330754,-869.7067720445874
2799692000000,0.0,0.0,0.0,0.1546931615803657,-0.18112801649575644,0.0,0.0,0.0,7.29901995467297,0.41523562393560226,0.7285482895382092,-0.022386079140315686,-0.014457036647783028,-0.030315121632848344,-0.020726274847,-0.019541727602778308,-0.018357180358556612,449.6305738737706,300.60238889975216,598.658758847789,401.1363413548487,424.106355928212,378.16632678148534,-869.6083779424946
2799697000000,0.0,0.0,0.0,0.1546931615803657,-0.18112801649575644,0.0,0.0,0.0,7.285728566032384,0.4164250322252504,0.7294306172271932,-0.021747538197677614,-0.013747597189155192,-0.029747479206200036,-0.02072817539094568,-0.019538819522308876,-0.018349463653672075,437.5300859517916,286.2314226886441,588.8287492149391,401.0300488619543,424.0910726446181,377.9690250792905,-869.5107941989166
2799697000000,0.0,0.0,0.0,0.1546931615803657,-0.18112801649575644,0.0,0.0,0.0,7.272487621835065,0.41729594545219445,0.7297003289248402,-0.021252697166752432,-0.013199294855198579,-0.029306099478306286,-0.020694900463493746,-0.019504053428380595,-0.01831320639326744,428.09723562072406,275.076761803474,581.1177094379741,400.3071555072635,423.4014017714627,377.21290924306425,-869.4138684185098
2799707000000,0.0,0.0,0.0,0.1546931615803657,-0.18112801649575644,0.0,0.0,0.0,7.25928561167323,0.41792273136663816,0.7295265388718578,-0.02086451572159856,-0.01277054756995935,-0.028958483873237767,-0.020638223589112693,-0.019448184188842588,-0.018258144788572482,420.6615820246905,266.32436615916345,574.9987978902176,399.17566823576715,422.26287150292757,376.0884649686068,-869.3174861544317
2799712000000,0.0,0.0,0.0,0.1546931615803657,-0.18112801649575644,0.0,0.0,0.0,7.246113940693126,0.41836173341404276,0.7290325233204036,-0.020555467040940106,-0.012430437313103476,-0.028680496768776736,-0.02056643148811678,-0.01937876418964029,-0.0181910968911638,414.7169837114095,259.36148378440936,570.0724836384097,397.78149980326305,420.8340197485833,374.7289798579429,-869.2215618454826
2799717000000,0.0,0.0,0.0,0.1546931615803657,-0.18112801649575644,0.0,0.0,0.0,7.2329661966081735,0.4186556550608321,0.7283078084370589,-0.02030516240772269,-0.01215606140006592,-0.02845426341537946,-0.0204852780361251,-0.019301025029939287,-0.018116772023753475,409.88434207763964,253.73032273078655,566.0383614244928,396.2257056619634,419.2248998142162,373.22651150971063,-869.1260316703132
2799722000000,0.0,0.0,0.0,0.1546931615803657,-0.18112801649575644,0.0,0.0,0.0,7.219837593324086,0.4188369153383415,0.7274172166813194,-0.020098528621124767,-0.0119304922948128,-0.028266564947436734,-0.020398697773347622,-0.019218534505630852,-0.018038371237914085,405.88112516189847,249.09046746411076,562.6717828596862,394.57723280673565,417.5108028186461,371.6436627948253,-869.0308480501978
2799727000000,0.0,0.0,0.0,0.1711527883090053,-0.16013700865407093,0.0,0.0,0.0,7.206536719957639,0.428281426401215,0.7460637691412181,-0.03638405758206223,-0.028200858803040213,-0.044567256361084245,-0.020309332113010406,-0.01913367984989392,-0.01795802758677743,688.2846720988944,561.4482732644511,815.1210709333376,392.8822566844261,415.74232705435264,370.02218631449955,-771.2550479064269
2799732000000,0.0,0.0,0.0,0.1711527883090053,-0.16013700865407093,0.0,0.0,0.0,7.193596764939375,0.4356934614717169,0.7597259057851832,-0.032869546771795974,-0.02424731659509624,-0.04149177694849571,-0.02109716843623559,-0.01984431104496362,-0.018591453653691654,631.4785445914943,490.003431781514,772.9536574014744,406.5893817802055,430.794813123068,382.383950437343,-771.1591062174879
2799737000000,0.0,0.0,0.0,0.1711527883090053,-0.16013700865407093,0.0,0.0,0.0,7.1809459450725495,0.44145094567857956,0.7695186261319447,-0.03015751936093032,-0.021193611190404638,-0.039121427531456004,-0.02161525290038082,-0.020307351352843894,-0.01899944980530697,585.6012533457954,432.58535749456155,738.6171491970292,415.45371826633857,440.6128174748539,390.2946190578232,-771.0659376777121
2799742000000,0.0,0.0,0.0,0.1711527883090053,-0.16013700865407093,0.0,0.0,0.0,7.168522021781801,0.44589161029476165,0.7763713822854272,-0.028080351796299127,-0.01885452962579101,-0.03730617396680724,-0.02193344626716962,-0.020588020615933206,-0.019242594964696793,549.3394309899891,387.42798995676264,711.2508720232154,420.7876103217769,446.597851935806,394.97736870774787,-770.9750128024659
2799747000000,0.0,0.0,0.0,0.1711527883090053,-0.16013700865407093,0.0,0.0,0.0,7.156273867145923,0.44929888184758593,0.7810248480084475,-0.02649467890615405,-0.017070087119272437,-0.03591927069303566,-0.022107513995655505,-0.020737863489515895,-0.019368212983376282,521.0401220311453,352.35918263460974,689.7210614276809,423.6062024107914,449.84106191930783,397.37134290227505,-770.8858744578242
2799752000000,0.0,0.0,0.0,0.1711527883090053,-0.16013700865407093,0.0,0.0,0.0,7.144160898722422,0.45190173792760374,0.7840515771653335,-0.025283964195458017,-0.01570940792431047,-0.034858520466605564,-0.02218026663826491,-0.020796169969658274,-0.019412073301051633,499.08981181131327,325.2884502334996,672.891173389127,424.67218799383795,451.1661385339435,398.1782374537323,-770.7981483002368
2799757000000,0.0,0.0,0.0,0.1711527883090053,-0.16013700865407093,0.0,0.0,0.0,7.132151607767799,0.4538809114104567,0.7858850206906316,-0.02435655151798563,-0.014669130027215538,-0.034043973008755724,-0.022183604821219755,-0.02079206315936845,-0.019400521497517142,482.0817736149859,304.41229720713426,659.7512500228374,424.5456818163683,451.18025443216186,397.9111092005747,-770.7115379428561
2799762000000,0.0,0.0,0.0,0.1711527883090053,-0.16013700865407093,0.0,0.0,0.0,7.120221873729298,0.4553770668749597,0.7868485600403079,-0.023641894126063864,-0.013869485104015394,-0.033414303148112334,-0.022140738147238877,-0.020746644103012878,-0.019352550058786874,468.8625769360771,288.2640817182895,649.4610721538647,423.6302673790187,450.3222976780182,396.9382370800192,-770.6258137475313
2799767000000,0.0,0.0,0.0,0.1711527883090053,-0.16013700865407093,0.0,0.0,0.0,7.108353394084394,0.4564988072694468,0.7871809451342343,-0.023086459815106042,-0.013249846869673704,-0.03292307276053838,-0.022068207587848127,-0.020674897977165277,-0.019281588366482427,458.5203447987175,275.69192126361395,641.348768333821,422.21172009691645,448.9039738227735,395.5194663710594,-770.5408002350055
2799767000000,0.0,0.0,0.0,0.1711527883090053,-0.16013700865407093,0.0,0.0,0.0,7.096532352541278,0.45732964497219425,0.7870570952830858,-0.02265000333319496,-0.012764600110925728,-0.03253540655546419,-0.021977573174013245,-0.020587262554266322,-0.019196951934519403,450.3503360318972,265.8103618587289,634.8903102050655,420.4888789610728,447.142835676173,393.8349222459727,-770.4563644570345
2799777000000,0.0,0.0,0.0,0.18524758225939464,-0.13282567272242884,0.0,0.0,0.0,7.085138508706156,0.46575088838307266,0.8031022734616453,-0.03639724093115336,-0.026474441132422005,-0.046320040729884715,-0.021876750941008594,-0.02049086000164168,-0.019104969062274768,683.5412012216207,530.1144265359371,836.9679759073041,418.597448197957,445.1878819512608,392.00701444465324,-643.2800508593082
2799782000000,0.0,0.0,0.0,0.18524758225939464,-0.13282567272242884,0.0,0.0,0.0,7.074090572802306,0.47236393812118077,0.8147714359344957,-0.03326391217774248,-0.022915548007389402,-0.04361227634809556,-0.022530956106385093,-0.021074235717565122,-0.019617515328745148,633.04120655521,464.70496978951206,801.3774433209079,429.69481766600467,457.4869109481421,401.9027243838672,-643.1992589877511
2799787000000,0.0,0.0,0.0,0.18524758225939464,-0.13282567272242884,0.0,0.0,0.0,7.063317548671764,0.4775129415372409,0.8230777025356575,-0.03085197683278086,-0.020175226808727714,-0.04152872685683401,-0.022944790400409663,-0.021438991621934102,-0.01993319284345854,592.5907089936082,412.6217125746612,772.5597054125553,436.58325847290837,465.2070189202344,407.9594980255824,-643.1210438600809
2799792000000,0.0,0.0,0.0,0.18524758225939464,-0.13282567272242884,0.0,0.0,0.0,7.052759301143437,0.4814986143720368,0.8288477439960431,-0.029005816053231173,-0.018078773063943093,-0.03993285904251925,-0.0231837638043823,-0.021645619828062707,-0.020107475851743117,560.75864877901,371.8715377691103,749.6457597889097,440.45461324692,469.6307799407364,411.27844655310366,-643.044892540663
2799797000000,0.0,0.0,0.0,0.18524758225939464,-0.13282567272242884,0.0,0.0,0.0,7.042367116795151,0.48457033261780824,0.8327309313978976,-0.027595304065863732,-0.016478971689757232,-0.03871163644197023,-0.023298995423668686,-0.02174092396374925,-0.02018285250382981,535.9571046037398,340.2967347237797,731.6174744837,442.21385048001116,471.7371816456321,412.6905193143902,-642.9703720239083
2799802000000,0.0,0.0,0.0,0.18524758225939464,-0.13282567272242884,0.0,0.0,0.0,7.032102645340734,0.4869284449560789,0.8352242823017808,-0.02651615302351032,-0.015257253529752712,-0.037775052517267926,-0.023329018690540236,-0.02175996543336143,-0.02019091217618262,516.7128624754658,315.9269657593533,717.4987591915783,442.5306533669547,472.25364289427966,412.80766383962975,-642.8971324478346
2799802000000,0.0,0.0,0.0,0.18524758225939464,-0.13282567272242884,0.0,0.0,0.0,7.021936242806703,0.4887308466885787,0.8367014029958078,-0.025687064950397062,-0.014320896103842101,-0.03705323379695202,-0.023302095239312544,-0.021728336213413555,-0.020154577187514566,501.77430692529305,297.1077688946193,706.4408449559668,441.89019568780714,471.7089860379658,412.0714053376484,-642.8248989512798
