Time,X,Y,Yaw,Vx,Vy,R
8253397000000,39.2773301721853,-0.9955257198742757,-0.22760660772084287,6.922668401183681,-0.24470601090214322,-0.44777726921906763
8253397000000,39.310808884831104,-1.0046333155696734,-0.22985765096622007,6.908816326973517,-0.2722898061334437,-0.46407496681909516
8253407000000,39.34416528460355,-1.0138014325381106,-0.23211887750361226,6.903735758206805,-0.2771638384994488,-0.4591502409759049
8253412000000,39.37740002784619,-1.0230274534910528,-0.23438504554154005,6.888081730578671,-0.26211051642770355,-0.45137905486376445
8253417000000,39.410513615540395,-1.0323092180080051,-0.23665251727487627,6.868607509105306,-0.26271181379516906,-0.45418472402685817
8253422000000,39.443506433922,-1.041644909025525,-0.23891877656810323,6.832892479642461,-0.25055629153582704,-0.45406643569226884
8253427000000,39.47637878459631,-1.051032967874354,-0.24118208801059882,6.795528665345692,-0.2687172195716956,-0.46341809328732814
8253432000000,39.509130906750016,-1.0604720310164524,-0.24344125762187813,6.784888257463477,-0.2798409545664189,-0.4396581991683992
8253437000000,39.54176299350964,-1.0699608829891427,-0.24569546577945417,6.769304505971435,-0.27621008318756196,-0.45150443793262895
8253442000000,39.57427520400039,-1.0794984213493721,-0.24794415104252993,6.750502893634161,-0.26527064456278643,-0.4578218841941979
8253447000000,39.60666767225882,-1.0890836304731217,-0.2501869296302472,6.736656728604084,-0.2967402134097548,-0.44079318547513624
8253447000000,39.63892795903806,-1.0987414473667807,-0.2524822989657345,6.710319371335613,-0.2650927288340819,-0.4633914877827164
8253457000000,39.67105811224216,-1.108465937361265,-0.2548116500531079,6.67321407075295,-0.29920236073870304,-0.47053215144576754
8253462000000,39.70305968736458,-1.1182523848432802,-0.2571619579629249,6.663285114384014,-0.2649645874709271,-0.4795139267357035
8253467000000,39.73493386227494,-1.1280970280036222,-0.2595241977499665,6.633596790876388,-0.27797219830716113,-0.4666412559289233
8253467000000,39.76669448215223,-1.1379702007691197,-0.2618316417614977,6.619927532826772,-0.27203520120277325,-0.44165776357967623
8253477000000,39.79834004328084,-1.1478750796616561,-0.26410013690405276,6.619733434999668,-0.28783364555493984,-0.45719039159628283
8253482000000,39.829869501461346,-1.1578137259192904,-0.2663403180975574,6.586633237007889,-0.2621308195954191,-0.4526534056681121
8253487000000,39.861282131484955,-1.1677874267640633,-0.2685593200741152,6.564923377432513,-0.28635230021008307,-0.4492099008914053
8253492000000,39.8925581029735,-1.1778206016982515,-0.2708201804274015,6.550394651996911,-0.26600796519889885,-0.4676093051436477
8253497000000,39.923699216292235,-1.187908312077098,-0.273106897046148,6.521937217704528,-0.2697410392411414,-0.46038290631238316
8253497000000,39.954706825063354,-1.1980466551278288,-0.2754084896045529,6.485166455747056,-0.2787026762066642,-0.4574179136088546
8253507000000,39.98558195047229,-1.2082325144813868,-0.2777174830731382,6.4803937362532995,-0.28057327217568734,-0.4641260299226177
8253512000000,40.01632537023676,-1.2184633606876758,-0.2800288176201734,6.460389761815072,-0.27099031029759163,-0.46610115240151934
8253517000000,40.04693768506907,-1.228737099503594,-0.2823390831694972,6.432460987830181,-0.2825248731136944,-0.48531424086650243
8253522000000,40.077419367321056,-1.2390519592322016,-0.28464598963656795,6.416201465264619,-0.29450870506290694,-0.4507571217680776
8253527000000,40.1077707962472,-1.2494064079484988,-0.2869480037536189,6.383455243048324,-0.2923505940029714,-0.4676239219784479
8253532000000,40.137992283479356,-1.259799092890749,-0.289244101761754,6.35093666502155,-0.2734226274814516,-0.449143717305576
8253537000000,40.16808409143647,-1.2702287960459293,-0.2915336018471699,6.353220146697829,-0.27205967056788843,-0.46441905717119175
8253542000000,40.198036179983255,-1.2807139822149924,-0.29386128521398747,6.309601614654329,-0.2973399043757204,-0.48001178217490686
8253547000000,40.22785056925589,-1.2912495121016683,-0.2962116355096867,6.291133232984337,-0.3011534047257717,-0.47766879224384634
8253552000000,40.257528781179744,-1.3018313236586958,-0.29857417430311506,6.269671466648265,-0.2912637732028608,-0.4860864928516069
8253557000000,40.28707196861676,-1.3124561710979112,-0.30094188357459173,6.247398122517649,-0.30097290131252946,-0.4779241890501498
8253562000000,40.31648101489499,-1.3231214177366368,-0.3033100909008705,6.2096755446483245,-0.3000768603895278,-0.47084473380877157
8253567000000,40.34575660758656,-1.3338248791933802,-0.30567569975633335,6.201957830775342,-0.29992188248867474,-0.472338272363811
8253572000000,40.37489929220839,-1.3445647071987437,-0.308036665691886,6.195592122875052,-0.29001210148823486,-0.4941749616992917
8253572000000,40.40390951101712,-1.3553393042245796,-0.3103916432408646,6.152532545004894,-0.2974699076484745,-0.44290944932151155
8253582000000,40.43278763099495,-1.366147260854103,-0.31273974952171346,6.1354080329895,-0.29639496409660787,-0.47465809840168205
8253587000000,40.461533964081724,-1.3769873097307384,-0.31508040678356664,6.110739504200948,-0.28519133406136776,-0.48873166958540143
8253592000000,40.490148781865294,-1.3878582915486868,-0.3174132379649577,6.103856655541476,-0.2979093724602682,-0.4498911033830857
8253597000000,40.51864067369464,-1.398784896108029,-0.31978358024559345,6.085204471361426,-0.29882539248765105,-0.4640558119607806
8253602000000,40.54701180343965,-1.4097621171592725,-0.32217585900856754,6.064919849448493,-0.3005021930341035,-0.4917569291303277
8253607000000,40.57526377812442,-1.4207860457205443,-0.3245797849054377,6.038908847498443,-0.2973291237192668,-0.4954101629919244
8253612000000,40.60339779722706,-1.4318535969430919,-0.3269886150687948,6.021864471139368,-0.31760173948407067,-0.4966493789839371
8253617000000,40.63141476576153,-1.4429622959752189,-0.329397955898508,6.007374055188718,-0.3231474684360043,-0.48107222389269033
8253622000000,40.659315376804756,-1.4541101177024982,-0.331804956868172,5.995624204876155,-0.32183023920846326,-0.4809541867332279
8253627000000,40.68710017076607,-1.4652953691187462,-0.33420777495550913,5.973048832003481,-0.2989235985377729,-0.46831924442319145
8253632000000,40.71476957772749,-1.4765166035505684,-0.3366052220111372,5.934107067060492,-0.30390796973660233,-0.48903632850024265
8253637000000,40.74231752126676,-1.4877975906387375,-0.3390502119137541,5.915951015501079,-0.29227568944642923,-0.4964984013197826
8253642000000,40.76974682722655,-1.499132347932702,-0.34152338790935155,5.9150965757747,-0.3190490941751494,-0.48761274249362585
8253647000000,40.79705959344444,-1.510516219535525,-0.34401204298876514,5.886532233687266,-0.29279218288327374,-0.49927692951501357
8253652000000,40.824257378156425,-1.521945563629056,-0.34650792353702037,5.8915634853496535,-0.3023703306102617,-0.5038237807143227
8253657000000,40.85134134780753,-1.5334174947508312,-0.3490057067547595,5.8705237702441,-0.3215177153069017,-0.510103507639316
8253657000000,40.878312386420944,-1.544929686778799,-0.35150197752857437,5.84539600169524,-0.3242002963224624,-0.4899023277590048
8253667000000,40.90517117452889,-1.5564802269361042,-0.3539945532887227,5.826348050180947,-0.3206530371922474,-0.5001146176988681
8253672000000,40.931918245616785,-1.5680675088520757,-0.3564820435597118,5.801432677570247,-0.3060439133260915,-0.490769880221102
8253677000000,40.958554026446784,-1.579690154406835,-0.35896356483526043,5.776500101063836,-0.3051114166448886,-0.500009778665933
8253682000000,40.985078865963274,-1.5913469564757627,-0.36143855703338673,5.750071378324305,-0.3365602152535739,-0.50635097047883
8253687000000,41.011487119416785,-1.6030600420303602,-0.36395628969812527,5.744289616561111,-0.3337555938061693,-0.5251949054378169
8253692000000,41.037781604423984,-1.6148238845542613,-0.3664985482644067,5.740325003118508,-0.32213835189597917,-0.523686006733793
8253697000000,41.063964392339074,-1.626634206782269,-0.3690536112860308,5.725370744849582,-0.3126375383022659,-0.5167789137060936
8253702000000,41.0900370102339,-1.6384876741712773,-0.37161400824534213,5.7096903553541765,-0.3265589852679982,-0.5334014219149573
8253707000000,41.11600059484059,-1.6503816487984695,-0.37417500865372083,5.690223944101426,-0.33569498860124225,-0.5344638766442996
8253712000000,41.14185600423474,-1.6623140043288365,-0.3767336309475838,5.666096923440043,-0.3338357602383821,-0.5065852536210925
8253717000000,41.167603897282355,-1.6742829904120657,-0.37928800250115186,5.671276424241218,-0.3293819555303003,-0.5219327503353988
8253722000000,41.19324478983496,-1.686287134122143,-0.38183695046882815,5.6439279668128295,-0.3449603161906871,-0.5126749863387619
8253727000000,41.21877909453609,-1.6983251683315346,-0.3843797419806295,5.610521740939046,-0.33987318636187946,-0.5000533368808695
8253732000000,41.24420714916587,-1.710395979468762,-0.38691591999307756,5.614585703053921,-0.34769498120594877,-0.5233973676547837
8253737000000,41.269525262025766,-1.7225218314350517,-0.3894932389854197,5.607257300161187,-0.33531726244940097,-0.5263450634323958
8253742000000,41.29473635952454,-1.734697420602603,-0.392093693211071,5.578537863932248,-0.3536784879080097,-0.5261911426319216
8253747000000,41.31984257266691,-1.7469186677487336,-0.3947059062271612,5.568685586246838,-0.34260160579425203,-0.5120888373190079
8253752000000,41.344845458588566,-1.7591824112895937,-0.3973227563394291,5.544092009748984,-0.34291201903323876,-0.5336897726211056
8253757000000,41.36974616663491,-1.7714861636503827,-0.39993981242480514,5.527406703522052,-0.3412989560761093,-0.5213717665287019
8253757000000,41.39454555725206,-1.78382792969672,-0.40255432919117345,5.529346149432749,-0.3427848205103181,-0.5172509793503174
8253767000000,41.41924428566147,-1.796206074561246,-0.4051646111457513,5.49775675460585,-0.33812787993085225,-0.5189604007603091
8253772000000,41.443842860541956,-1.808619228065283,-0.4077696136601287,5.479245221423279,-0.32337708894617956,-0.5197304404127173
8253777000000,41.46834168531472,-1.8210662155390684,-0.41036869431284484,5.480136476424836,-0.3469112035940295,-0.5143540427459148
8253782000000,41.492741087378484,-1.833546007535757,-0.41296145860396816,5.472348100840455,-0.3271871670507677,-0.5062236558406571
8253787000000,41.517041338978075,-1.8460576830783537,-0.41554766455606146,5.437560273144604,-0.3408225345088703,-0.5251603176449476
8253792000000,41.54124267222654,-1.858600402646059,-0.4181271638867716,5.408327404427147,-0.3404071484741969,-0.5178872691255373
8253797000000,41.56533333896259,-1.871210892024001,-0.4207815480559679,5.4105141047268095,-0.36230875026300646,-0.5434098895219189
8253802000000,41.589318378361284,-1.8838812516314396,-0.42348014924615474,5.400385733539917,-0.3651798581760569,-0.52965502646725
8253807000000,41.61320151587658,-1.8966053368018843,-0.42620350547783065,5.37704731888871,-0.36782892214561685,-0.5407292170796901
8253812000000,41.63698546790698,-1.9093784324734,-0.42893949509034907,5.367354244038139,-0.35765162725161465,-0.5325322171194722
8253817000000,41.660672215230754,-1.9221969104165049,-0.43168065178190873,5.368319789030076,-0.371484183206076,-0.5487607883856426
8253822000000,41.68426321232753,-1.935057947759268,-0.434422408523645,5.337616287482433,-0.3782346183740284,-0.5524512108371358
8253827000000,41.70775953869851,-1.947959313660743,-0.43716198426746117,5.325917324551459,-0.37571216059664475,-0.5454470944403891
8253832000000,41.731162006059265,-1.9608992122499274,-0.4398976904891973,5.319873425823674,-0.3782562059633243,-0.5660150093303351
8253837000000,41.75447123394998,-1.973876168027704,-0.44262850387375546,5.311942147923273,-0.3677743867958757,-0.5377141127361669
8253842000000,41.77768770323453,-1.986888942305956,-0.4453538048505202,5.300470619752366,-0.3621680578065464,-0.5610432431736122
8253847000000,41.8008064970145,-1.9999559933667561,-0.4481147341915753,5.287952312921792,-0.3589101396328227,-0.5669664624947196
8253852000000,41.82383066168424,-2.013072624517014,-0.45089482088414823,5.277703578898369,-0.3802187346445079,-0.563947885628766
8253857000000,41.846762378295914,-2.0262352524828424,-0.45368403792300965,5.264039197485222,-0.38208340693618736,-0.5623928399608519
8253862000000,41.869603215721106,-2.0394411199338878,-0.45647632856294246,5.258634915773072,-0.37477197405400825,-0.5522006735224867
8253867000000,41.89235431409525,-2.0526880718884377,-0.4592680518599797,5.246703167418183,-0.36315459199443484,-0.549448082544864
8253872000000,41.9150165130897,-2.0659743910974377,-0.4620570257707286,5.2348770184595566,-0.3789062803224642,-0.5555206269154271
8253872000000,41.93759044070897,-2.079298679029692,-0.4648419450188527,5.219279383856262,-0.36313092861864404,-0.5535913008338491
8253882000000,41.96007657484412,-2.0926597701369443,-0.46762202955396576,5.204130151935182,-0.3800637354965691,-0.5583283418954376
8253887000000,41.982475286220726,-2.1060566699526264,-0.47039681330097144,5.195450087122089,-0.37972042477109136,-0.54607713413155
8253892000000,42.00478686862632,-2.119488510201602,-0.47316601764435245,5.189627986011259,-0.372324232680759,-0.5636222690944591
8253897000000,42.02700444654481,-2.132981696022543,-0.47598677827589975,5.161672000765759,-0.36965529328283914,-0.575048781803246
8253902000000,42.04913217378624,-2.146530511243055,-0.4788364038002804,5.153270694815392,-0.3785106305983852,-0.5401603681470396
8253907000000,42.07117302313464,-2.160130599855873,-0.4817011525355102,5.149766255491259,-0.3859967204868019,-0.5603363740045428
8253912000000,42.093129115137565,-2.173778648241161,-0.4845727947345873,5.13766292507232,-0.4087930271860229,-0.571911213237145
8253917000000,42.11500196993083,-2.1874721125045573,-0.48744643288769257,5.134913058046958,-0.3917250219532637,-0.5683020743821399
8253922000000,42.13679268670357,-2.2012090104359006,-0.490319163065417,5.1340592474347835,-0.3981173855250815,-0.5807624321470047
8253927000000,42.158502068611455,-2.214987768883113,-0.49318926665914115,5.1142188624961555,-0.3862827542724086,-0.5681696379729861
8253932000000,42.18013070936278,-2.2288071131346956,-0.4960557271639925,5.112179415473915,-0.3875756373372558,-0.5804188700423825
8253937000000,42.20167905349576,-2.242665986883585,-0.4989179430496159,5.106716325134908,-0.3807475755087888,-0.5942663907660842
8253942000000,42.22314743866794,-2.256563494185397,-0.5017755578132954,5.094282870185363,-0.3912305379662148,-0.5773343053924246
8253947000000,42.24453612558817,-2.2704988572189664,-0.5046283596387459,5.059191722994826,-0.38200425505804164,-0.593418052557383
8253952000000,42.26581672594156,-2.284516860792057,-0.5075887547159723,5.078634752692883,-0.41283272986901787,-0.6140504490643216
8253957000000,42.286997182572165,-2.2986080987029434,-0.5106132554082666,5.059648682958406,-0.4041845332853051,-0.5968609320848531
8253962000000,42.30808355901512,-2.312764924185119,-0.5136744301692051,5.065327287817389,-0.42881107152650993,-0.6018885780458615
8253967000000,42.329080303458724,-2.326981408152028,-0.5167555227029428,5.061119241228199,-0.4307912441545332,-0.6218512907899585
8253972000000,42.349990637034665,-2.3412530177062547,-0.5198464746553507,5.046950313214213,-0.4135781243888794,-0.6505242402214052
8253977000000,42.370816888882764,-2.3555762856949425,-0.5229413047606951,5.026371700871946,-0.4002793283348555,-0.5869434193299378
8253982000000,42.39159210540097,-2.369900012650625,-0.5259168352673934,5.0127889055475405,-0.42033398193481064,-0.5822472530147579
8253987000000,42.41230771809235,-2.384233396358316,-0.528821553403943,5.015018656754777,-0.4159613758739767,-0.5626392236687098
8253992000000,42.432957947608934,-2.3985827880340294,-0.531683558845355,5.0176709992588595,-0.38195529505879894,-0.566823030528803
8253997000000,42.45353888779978,-2.412952531124933,-0.5345189283074161,5.003588625613552,-0.3828084913647481,-0.5609374611544397
8254002000000,42.47404787113342,-2.4273455819825815,-0.537336835261293,4.986062339219853,-0.3975478043390906,-0.5870893617273881
8254007000000,42.494462853623986,-2.4418088352855767,-0.5402449093806719,4.996177205906991,-0.4022354705332224,-0.590006749861052
8254012000000,42.51479034767198,-2.456335260713246,-0.5432048650058375,4.988873492656433,-0.4149425908446446,-0.602147400215258
8254017000000,42.53503510592701,-2.4709193263588602,-0.5461936178602984,4.993183221486015,-0.42063516920847266,-0.610447573077978
8254022000000,42.55520050937941,-2.4855568206381684,-0.5491975355263037,4.966685111425769,-0.4110111199967301,-0.5982608834806886
8254027000000,42.575288950273794,-2.5002445556935906,-0.552208652724161,4.95418892025849,-0.40493946086510346,-0.586473214483548
8254032000000,42.59530212540034,-2.5149801042023494,-0.5552223403025562,4.944887610842344,-0.39861852856559116,-0.6057174619033967
8254037000000,42.61524124446452,-2.529761595716286,-0.5582359140161709,4.933189644369038,-0.403841124424576,-0.6113332506698178
8254042000000,42.635107174830964,-2.5445875658676353,-0.561247817573809,4.9267530486075515,-0.41822927766928325,-0.6012568621018622
8254047000000,42.65490054180396,-2.559456846330756,-0.564257147203741,4.911403625155386,-0.41926100398918476,-0.6159630867819745
8254052000000,42.67459151288802,-2.57441355454274,-0.5673777142767126,4.929492734352434,-0.44687390887740397,-0.6652107333244963
8254057000000,42.69418893616921,-2.5894487486277873,-0.5705644274949205,4.91178024532812,-0.4490881806857837,-0.6260669362581585
8254062000000,42.71369960142325,-2.604555056767263,-0.573789227273355,4.91527960062995,-0.4358587168480305,-0.6621072576256436
8254067000000,42.733128485200716,-2.619726739337915,-0.5770352267221198,4.917577933177184,-0.44157025279933787,-0.642288933522533
8254072000000,42.75247917527981,-2.634959413064534,-0.580292436455779,4.916799727183382,-0.4489279914393387,-0.6504177510319492
8254077000000,42.77175424559428,-2.650249742049622,-0.5835549960615299,4.8844605309396245,-0.4337326020084168,-0.6386174644356
8254082000000,42.79095554107742,-2.665595176790083,-0.5868194776855891,4.909664738436225,-0.4532737796187717,-0.6493648799036793
8254087000000,42.810084383802426,-2.6809937514313846,-0.5900838750863661,4.8746199682435085,-0.43295993256256243,-0.651506720039018
8254092000000,42.82914172003442,-2.6964439311003203,-0.5933470100238725,4.8895553745599685,-0.44199113779821847,-0.6546842334919981
8254097000000,42.848128224989324,-2.7119444984138155,-0.5966081864390723,4.882341043014963,-0.4397171152430937,-0.6465879375227166
8254102000000,42.86704437772655,-2.7274944695914902,-0.5998669897390465,4.856622852098729,-0.45763612556263544,-0.6863262869002384
8254107000000,42.88585904461592,-2.7431344385493652,-0.6032332131960169,4.869635820768309,-0.47485142210983766,-0.6857651971674953
8254112000000,42.904580932156506,-2.758856538906521,-0.6066634385413754,4.890367526587613,-0.4674531843915417,-0.6956304344040827
8254117000000,42.92321673905121,-2.7746541836904424,-0.6101308561955578,4.84935494059143,-0.47019044229066026,-0.6840906884459571
8254122000000,42.941805619224205,-2.7904780212545797,-0.6135028780521862,4.847136710568381,-0.47041453914052106,-0.672431661816895
8254127000000,42.96034053683324,-2.8063333712735337,-0.616819617100266,4.847250338615408,-0.46640325350764317,-0.6470064875515378
8254132000000,42.978816777361985,-2.822223924192185,-0.6201038084275183,4.841347225770423,-0.43804337723841613,-0.6704607795034561
8254137000000,42.997231136488345,-2.8381522237694736,-0.6233682479487275,4.838195113138814,-0.45452992517492535,-0.666149973958666
8254142000000,43.01558139766653,-2.854120007143892,-0.626620138726438,4.841809826132161,-0.43724208769025374,-0.6423023572469007
8254147000000,43.033866002610374,-2.870128437990174,-0.6298635469146691,4.845923985735856,-0.42641591402260814,-0.6546726388076269
8254152000000,43.05208384026037,-2.8861782686010313,-0.6331007772587746,4.817881628539082,-0.44911600553225284,-0.6653873411744232
8254157000000,43.07019918321536,-2.9023162830276648,-0.6364560705481308,4.834015125961996,-0.455282294231697,-0.7008640773642613
8254162000000,43.088221169716476,-2.918535064106504,-0.639881656458237,4.828209293084706,-0.4928479966961746,-0.6815426226190762
8254167000000,43.10615691300914,-2.9348282449947165,-0.6433481118918181,4.828572427928045,-0.47476398349096394,-0.6937071597147558
8254172000000,43.12401165637887,-2.951190761353478,-0.6468378852346969,4.820048060131914,-0.4767039701695455,-0.6824866949240417
8254177000000,43.141789185497345,-2.9676186940200484,-0.6503406663837806,4.816845802061433,-0.46517696537418324,-0.6994760394034203
8254182000000,43.15949221123845,-2.984109034829591,-0.6538504367757074,4.821258968585578,-0.48344465092294375,-0.699581304973981
8254187000000,43.177122665917764,-3.000659472919559,-0.6573636855997913,4.792811299937771,-0.4866739234150576,-0.7016796838084223
8254192000000,43.194681920044694,-3.0172682219806943,-0.6608783584091108,4.802932975414465,-0.49832913412713015,-0.708938041667522
8254197000000,43.212170938254786,-3.0339338867822185,-0.6643932453775233,4.804596906077974,-0.4787729035386852,-0.7169625193459488
8254202000000,43.229563571968434,-3.0506890894672343,-0.6679995665747084,4.784615721245661,-0.4860518153719916,-0.7463279028684614
8254207000000,43.24686776425132,-3.067527669202658,-0.6716603462783339,4.773269076703324,-0.48924042549990043,-0.7319100846582342
8254212000000,43.26408953984097,-3.0844444695149207,-0.675353232536069,4.814887606473272,-0.5175892258872064,-0.738626912661037
8254217000000,43.2812333072656,-3.101435395047581,-0.6790649788965318,4.798387455198614,-0.5134943572536572,-0.7426863105988571
8254222000000,43.29830224234287,-3.118497257412144,-0.6827877986813373,4.8211950639796735,-0.5215565266420602,-0.7609586519466335
8254227000000,43.31529861159363,-3.13562758951677,-0.6865171205530494,4.805147651857763,-0.5159304925494399,-0.7364518084474335
8254232000000,43.33222401763782,-3.152824480232161,-0.6902502519289074,4.79564437237065,-0.5076482689100976,-0.7511655175098445
8254232000000,43.34907957918582,-3.170086440110071,-0.6939855958956945,4.788666469782629,-0.5087411794525201,-0.7467284890816989
8254242000000,43.36586606178746,-3.1874122965024285,-0.6977221958992466,4.7760405187794035,-0.5022851805220312,-0.7504973783637386
8254247000000,43.38258397273451,-3.2048011132767185,-0.7014594716671053,4.787982731835545,-0.5188235680356797,-0.7604400282729173
8254247000000,43.399233630101214,-3.2222521300876235,-0.705197065872066,4.785394775288654,-0.5164680844521579,-0.7541558987430931
8254257000000,43.415815213124446,-3.239764716796947,-0.7089347547354864,4.798167273791475,-0.5163051755437104,-0.7766576502155286
8254262000000,43.43230756431098,-3.257366502605215,-0.7127479372967425,4.806245913171596,-0.5338715615334405,-0.7579439342624655
